No.,Planet Name,Planet Host,Num Stars,Num Planets,Discovery Method,Discovery Year,Discovery Facility,Orbital Period Days,Orbit Semi-Major Axis,Mass,Eccentricity,Insolation Flux,Equilibrium Temperature,Spectral Type,Stellar Effective Temperature,Stellar Radius,Stellar Mass,Stellar Metallicity,Stellar Metallicity Ratio,Stellar Surface Gravity,Distance,Gaia Magnitude
33,VFZJKS,Host_33,3,4,Direct Imaging,2008,Hubble,3600.79,13.83,25.53,0.38,164.88,1875,A,41392,1.86,5.46,-0.3,0.44,4.01,225.62,15.35
34,HTTSHE,Host_34,4,6,Radial Velocity,2004,Hubble,2624.9,3.63,5.3,0.51,207.63,1633,O,30786,4.45,5.42,-0.51,0.81,4.81,461.83,19.92
35,GYBIUN,Host_35,3,3,Astrometry,2010,Hubble,421.8,6.04,1.64,0.47,153.99,173,A,39731,3.38,0.15,0.11,0.14,4.27,554.03,7.42
36,HLEQNR,Host_36,1,8,Microlensing,1992,Hubble,3035.28,42.42,27.97,0.28,278.16,151,K,24465,9.27,0.12,-0.03,0.46,4.5,231.17,2.57
37,AXROWR,Host_37,2,4,Timing,2001,JWST,1050.76,39.58,18.74,0.18,256.96,1970,F,2965,3.62,5.04,-1.48,0.68,3.9,870.88,18.42
38,LTEUKS,Host_38,2,4,Microlensing,2000,Spitzer,3094.26,3.99,34.96,0.65,89.75,512,F,41175,2.06,2.98,-2.06,0.24,2.24,982.31,18.95
39,QCCDWP,Host_39,3,8,Radial Velocity,2004,Spitzer,916.47,20.66,43.84,0.03,268.44,659,K,14454,5.46,1.27,0.48,0.77,2.98,159.44,7.81
40,TJDOXR,Host_40,4,9,Astrometry,1995,VLT,2787.3,35.12,46.76,0.82,2.79,1178,F,8889,1.2,7.12,-2.21,0.45,2.05,291.58,14.13
41,XFZUWL,Host_41,4,6,Transit,1993,VLT,3182.96,37.98,48.59,0.98,277.87,908,G,14906,5.17,9.16,-1.75,0.16,3.48,479.45,5.73
42,KFYCIV,Host_42,2,2,Astrometry,2004,Kepler,1517.35,38.14,5.72,0.82,73.06,1599,B,37302,8.3,1.34,-0.52,0.78,2.15,650.67,8.76
43,ZUBUWU,Host_43,4,2,Radial Velocity,2022,Spitzer,1828.93,20.96,46.36,0.89,196.75,948,B,32181,1.41,6.88,-0.32,0.31,3.15,276.91,11.48
44,CCUGIH,Host_44,3,1,Radial Velocity,2017,JWST,1438.33,30.34,34.59,0.76,297.08,421,F,15327,0.44,1.65,-0.04,0.24,4.36,475.07,3.97
45,WAFFOO,Host_45,3,2,Microlensing,2023,Kepler,3176.13,24.0,35.08,0.32,44.03,156,G,15913,5.52,0.81,-0.24,0.22,3.32,627.23,9.97
46,SWKOFF,Host_46,1,3,Microlensing,2015,Hubble,633.87,21.78,19.28,0.25,57.32,465,O,18459,5.54,8.32,0.11,0.24,3.38,517.79,11.99
47,LTLMJP,Host_47,1,7,Microlensing,1993,Hubble,1974.63,7.77,5.03,0.49,182.41,1341,F,47767,8.68,8.4,-1.67,0.93,3.46,160.27,19.06
48,LGMFQI,Host_48,5,9,Transit,1994,JWST,200.28,49.94,0.45,0.19,144.48,351,K,8273,2.65,4.57,-1.03,0.79,4.71,390.24,15.89
49,ESUKVB,Host_49,1,7,Astrometry,1996,Spitzer,1660.43,32.19,30.45,0.12,69.11,885,O,44603,3.96,9.68,-0.29,0.36,4.07,277.69,13.58
50,PCNGUC,Host_50,1,5,Timing,2009,Hubble,997.48,23.93,13.91,0.8,85.33,753,O,41587,4.64,8.92,-0.35,0.34,2.93,365.13,3.64
